dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,27,S,N,S,N,4531.79,117.55,2060.58,6709.92,0,503280688,masculino,espirito santo,0.4546945026137575
S,solteiro,43,S,N,S,N,1401.0,1111.86,413.2799999999999,2926.1399999999994,0,606868274,masculino,sao paulo,0.2949892933618843
N,solteiro,22,S,N,S,S,1982.18,15.560000000000002,117.77,2115.51,0,448470489,masculino,minas gerais,0.0594143821449111
N,solteiro,39,S,N,S,N,1727.0,123.54,45.92,1896.46,0,877990572,masculino,rio de janeiro,0.02658946149392
N,solteiro,40,S,N,N,N,2877.56,51.39,1986.71,4915.66,0,276729871,masculino,rio de janeiro,0.6904147958687221
S,solteiro,29,S,N,S,N,7574.31,239.25,1973.78,9787.34,0,719353841,masculino,sao paulo,0.2605887532989803
S,solteiro,48,S,N,N,N,1439.0,225.0,15.84,1679.84,1,698680423,masculino,rio de janeiro,0.0110076441973592
N,solteiro,26,S,N,S,N,1708.0,1798.62,890.5,4397.12,0,904802698,feminino,rio de janeiro,0.5213700234192038
N,solteiro,27,S,S,S,S,4801.88,3208.88,3728.72,11739.48,0,762710384,masculino,sao paulo,0.7765125325914016
N,casado(a) com comunhao parcial de bens,51,S,N,S,N,11872.47,20558.94,20960.87,53392.28,1,552837718,masculino,sao paulo,1.7655020395924352
S,casado(a) com comunhao parcial de bens,24,S,N,S,N,1724.0,2429.0,308.48,4461.48,1,566642820,feminino,espirito santo,0.1789327146171694
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1409.0,4317.5,2984.2499999999995,8710.75,1,239043855,masculino,sao paulo,2.117991483321504
S,solteiro,23,S,N,N,N,18334.85,669.67,5223.99,24228.509999999995,0,421048368,masculino,espirito santo,0.2849213383256476
N,casado(a) com comunhao parcial de bens,40,S,N,S,N,1420.0,126000.0,78989.4,206409.4,1,872146170,feminino,minas gerais,55.62633802816901
N,casado(a) com separacao de bens,61,S,N,S,N,12413.14,10820.14,4293.540000000001,27526.82,1,189853547,masculino,sao paulo,0.3458866974834732
N,casado(a) com comunhao parcial de bens,38,N,N,S,N,1762.0,2431.5000000000005,2759.89,6953.389999999999,0,672822030,masculino,sao paulo,1.5663393870601587
N,solteiro,42,S,S,N,N,39008.58,1496.62,31013.02,71518.22,0,495655880,feminino,rio de janeiro,0.7950307342641029
N,casado(a) com comunhao de bens,29,N,N,S,N,1663.0,1160.4,563.4000000000002,3386.8,0,273120989,feminino,minas gerais,0.3387853277209863
N,casado(a) com comunhao de bens,30,N,N,S,N,1569.0,221.94,153.4,1944.34,0,675121083,feminino,minas gerais,0.0977692797960484
N,solteiro,51,S,N,S,N,39394.39,18900.7,35666.91,93962.0,1,679096154,feminino,sao paulo,0.9053804361483958
S,solteiro,33,S,N,S,N,25755.76000000001,966.47,11500.460000000005,38222.69000000002,0,693871372,masculino,espirito santo,0.4465199240868839
N,casado(a) com comunhao de bens,27,S,N,S,N,1509.0,4386.280000000002,2129.53,8024.810000000001,1,720376305,feminino,minas gerais,1.411219350563287
N,casado(a) com comunhao de bens,41,N,N,S,N,1956.72,758.91,1052.98,3768.61,0,875401152,feminino,minas gerais,0.5381352467394415
S,solteiro,34,S,N,S,N,72967.23,2854.96,20782.32,96604.51,0,480215649,feminino,espirito santo,0.284817170666887
N,solteiro,38,S,N,N,N,2108.12,20.6,216.7,2345.42,0,196365742,feminino,rio de janeiro,0.1027930098855852
S,solteiro,35,S,N,S,N,1682.0,189.97,119.09999999999998,1991.07,0,140555338,feminino,minas gerais,0.070808561236623
S,solteiro,31,S,N,N,N,1515.0,456.75,261.76,2233.51,0,473192510,feminino,rio de janeiro,0.1727788778877887
S,solteiro,42,S,N,S,N,1559.0,713.24,535.22,2807.46,0,221521258,masculino,rio de janeiro,0.3433098139833226
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,23528.31,10967.67,11373.65,45869.630000000005,1,273026913,masculino,sao paulo,0.4834027603342526
N,solteiro,31,S,N,S,N,1768.0,2262.37,1461.96,5492.33,0,708468462,feminino,rio de janeiro,0.8269004524886878
N,casado(a) com comunhao parcial de bens,31,N,N,S,S,1450.0,64762.5,42918.11,109130.61,1,186888271,feminino,rio de janeiro,29.59869655172414
N,casado(a) com comunhao de bens,24,N,N,S,N,1780.0,243.15,219.73,2242.88,0,659562163,feminino,rio de janeiro,0.1234438202247191
N,casado(a) com comunhao de bens,37,S,N,S,S,1730.0,347.13,209.87,2287.0,0,627150306,feminino,minas gerais,0.1213121387283237
S,solteiro,33,S,N,S,N,2473.8900000000003,35.23000000000001,867.72,3376.84,0,833279473,feminino,espirito santo,0.3507512460133635
S,solteiro,26,S,N,N,N,8225.85,265.32,1416.17,9907.34,0,515761495,feminino,minas gerais,0.1721609316970282
S,solteiro,24,S,N,N,N,75017.00999999998,0.0,20849.08,95866.08999999998,1,652193877,masculino,rio de janeiro,0.2779247000113709
S,solteiro,35,S,N,S,N,1775.0,381.86000000000007,324.30999999999995,2481.17,0,544964783,masculino,sao paulo,0.1827098591549295
N,casado(a) com comunhao de bens,39,N,N,S,N,358368.82000000007,698560.3400000001,1249497.54,2306426.7,1,822828703,feminino,espirito santo,3.486624589717375
N,casado(a) com comunhao parcial de bens,19,S,N,S,N,2111.87,103.77,38.57,2254.21,1,829729700,feminino,sao paulo,0.0182634347758148
N,casado(a) com comunhao parcial de bens,32,S,N,S,S,2148.84,22.24,625.46,2796.54,0,850940624,masculino,sao paulo,0.2910686696077884
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1852.53,10.38,283.27,2146.1800000000003,0,366531857,feminino,minas gerais,0.1529098044296178
S,solteiro,34,S,N,S,N,2411.39,32.74,42.73,2486.86,0,236111228,masculino,espirito santo,0.0177200701669991
N,solteiro,24,S,S,S,S,1955.25,362.25,403.69,2721.19,1,624508745,feminino,minas gerais,0.2064646464646464
S,solteiro,28,S,N,S,N,5313.12,148.8,473.17,5935.09,0,118822241,masculino,espirito santo,0.0890569006534766
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1599.0,8635.0,5722.4,15956.4,0,425471726,feminino,espirito santo,3.5787367104440277
N,solteiro,35,S,N,N,N,37223.34,1425.22,20888.36,59536.92,0,207052365,feminino,minas gerais,0.5611629692553114
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,18367.95,58468.49,147773.8,224610.24,1,748012761,feminino,rio de janeiro,8.04519829376713
N,casado(a) com comunhao de bens,53,S,S,S,N,1506.0,6613.68,5799.720000000001,13919.4,0,521683956,masculino,rio de janeiro,3.851075697211156
S,solteiro,34,S,N,S,N,1453.0,287.5,20.24,1760.74,0,909661885,feminino,espirito santo,0.0139298004129387
S,solteiro,51,S,N,S,N,2994.9,56.08,1280.4,4331.38,0,670263924,masculino,rio de janeiro,0.4275267955524391
N,casado(a) com comunhao parcial de bens,27,S,N,N,N,11693.93,404.04,8422.0,20519.97,0,858427522,feminino,rio de janeiro,0.7202027034538432
N,casado(a) com comunhao de bens,22,S,N,S,N,3346.76,1753.76,2801.24,7901.76,1,580150098,feminino,rio de janeiro,0.837000561737322
N,solteiro,26,S,N,N,N,66948.62999999998,33103.53,10484.28,110536.43999999996,0,691520563,feminino,minas gerais,0.1566018602621144
N,casado(a) com comunhao parcial de bens,32,N,N,S,N,9752.37,326.37,4930.21,15008.95,0,713981552,feminino,minas gerais,0.5055396790728818
S,solteiro,84,S,N,S,N,14828.750000000002,529.41,4817.17,20175.33,1,409901875,masculino,minas gerais,0.3248534097614431
N,casado(a) com comunhao parcial de bens,43,S,N,S,N,1406.0,2134.9,1036.49,4577.39,0,956414747,masculino,espirito santo,0.7371906116642959
N,casado(a) com comunhao parcial de bens,27,N,N,S,N,1553.0,193.4,93.9,1840.3,0,902925839,feminino,espirito santo,0.0604636188023181
N,solteiro,36,S,N,N,N,1745.0,178.31,225.93,2149.24,0,123414279,masculino,rio de janeiro,0.1294727793696275
N,casado(a) com comunhao de bens,18,N,N,N,N,18456.02,674.52,2523.65,21654.19,0,789680284,masculino,sao paulo,0.136738581774402
S,solteiro,33,S,N,S,N,1789.0,389.04,310.05999999999995,2488.1,0,515950750,feminino,minas gerais,0.1733147009502515
S,solteiro,23,S,N,S,N,1407.0,437.22,60.43,1904.65,0,985320631,feminino,minas gerais,0.0429495380241648
S,solteiro,41,S,N,S,N,1615.0,1296.8,1136.79,4048.59,0,436811536,masculino,sao paulo,0.7038947368421052
N,casado(a) com comunhao de bens,24,N,N,S,N,1581206.7599999998,1679775.7599999998,1676907.61,4937890.13,1,563706090,feminino,rio de janeiro,1.0605239317342663
S,solteiro,31,S,N,S,N,1536.0,470.09,352.76,2358.85,0,701218429,masculino,espirito santo,0.2296614583333333
S,solteiro,28,S,N,S,N,1447.0,4122.12,1484.3600000000006,7053.4800000000005,0,976831384,masculino,espirito santo,1.025818935729095
N,solteiro,23,S,N,N,N,5174.95,143.27999999999997,671.37,5989.599999999999,0,966340974,masculino,rio de janeiro,0.129734586807602
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,172167.58000000013,135368.34,183036.48,490572.40000000014,1,977675811,feminino,minas gerais,1.0631297715864965
N,casado(a) com comunhao parcial de bens,27,S,N,N,N,8258.619999999999,266.62,5324.65,13849.89,0,700746824,feminino,sao paulo,0.6447384672015422
S,solteiro,36,S,N,N,N,2802.1400000000003,48.36,431.19,3281.6900000000005,0,444056550,masculino,sao paulo,0.1538788211866644
S,casado(a) com comunhao parcial de bens,28,S,N,S,N,1661.69,2.7600000000000007,65.33,1729.78,0,138960215,feminino,espirito santo,0.0393153957717745
S,solteiro,30,S,N,N,N,1716.0,586.8199999999998,218.13,2520.95,0,485872898,feminino,espirito santo,0.1271153846153846
N,solteiro,30,S,N,S,N,1550.0,8558.88,6346.440000000001,16455.32,0,250705558,feminino,rio de janeiro,4.094477419354839
N,solteiro,29,S,N,S,N,1608.0,967.0,469.47,3044.4700000000003,0,448700485,masculino,rio de janeiro,0.2919589552238806
N,casado(a) com comunhao de bens,28,S,N,S,N,52132.53000000001,25269.770000000004,56329.56000000001,133731.86000000004,1,443779430,masculino,sao paulo,1.0805069310850637
N,solteiro,39,S,N,S,N,13654.01,6030.52,12132.71,31817.24,0,580140978,feminino,rio de janeiro,0.8885821820842374
N,solteiro,27,S,S,S,S,50415.82999999999,48822.82999999999,24625.87000000001,123864.52999999998,0,596260778,feminino,rio de janeiro,0.4884551141972673
N,solteiro,28,S,N,S,N,6488.03,195.8,879.19,7563.02,0,815394677,masculino,minas gerais,0.13550954604094
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1398.0,1547.1999999999994,898.9300000000003,3844.13,0,249458672,masculino,minas gerais,0.6430114449213163
N,casado(a) com comunhao de bens,53,N,N,S,N,1639.0,947.31,130.90999999999997,2717.22,0,933172713,masculino,sao paulo,0.0798718730933495
S,solteiro,41,S,N,N,N,1592.0,913.5,680.29,3185.79,0,811946698,feminino,sao paulo,0.4273178391959799
S,casado(a) com comunhao de bens,30,S,N,S,N,1717.0,5478.980000000001,4856.02,12052.000000000002,0,493124476,feminino,rio de janeiro,2.8282003494467096
S,solteiro,45,S,N,N,N,3603.01,80.4,722.9099999999999,4406.32,1,761158082,feminino,sao paulo,0.2006405755188023
N,solteiro,34,S,N,S,N,1448.0,35088.55999999998,22674.26,59210.81999999998,0,647529161,masculino,espirito santo,15.659019337016574
S,solteiro,38,S,N,N,N,38527.58,18467.31,47320.65,104315.54,0,404928822,masculino,espirito santo,1.2282279343784377
S,solteiro,30,S,N,N,N,4902.35,132.37,2027.99,7062.71,0,306976056,masculino,sao paulo,0.4136771140371454
N,casado(a) com comunhao de bens,31,N,N,S,N,6135.190000000001,181.68,3037.84,9354.710000000005,0,648992372,masculino,rio de janeiro,0.495150109450563
S,solteiro,52,S,N,S,N,1513.0,555.93,206.64000000000004,2275.57,0,863809293,masculino,rio de janeiro,0.1365763384005287
N,solteiro,31,S,N,S,N,1582.0,363.17,240.66,2185.83,0,612956564,masculino,espirito santo,0.1521238938053097
N,casado(a) com comunhao de bens,37,N,N,S,N,1542.0,3252.06,1992.55,6786.61,0,569434185,masculino,rio de janeiro,1.2921854734111544
N,casado(a) com comunhao de bens,28,N,N,S,N,10045.86,338.11,5182.28,15566.25,0,114460874,feminino,minas gerais,0.5158622556953809
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1484.0,6251.739999999998,4143.04,11878.78,0,882859404,masculino,minas gerais,2.7918059299191373
N,solteiro,27,S,N,N,N,13618.86,481.03,5392.86,19492.75,0,397585055,masculino,espirito santo,0.3959846859428762
S,solteiro,27,S,N,S,N,83830.20000000001,0.0,36844.53000000001,120674.73000000004,1,763001072,feminino,minas gerais,0.4395138029015797
S,solteiro,31,S,N,S,N,41668.87,1603.0600000000006,19794.459999999995,63066.39,0,200931155,masculino,espirito santo,0.4750419197832817
N,casado(a) com comunhao de bens,25,N,N,S,N,1964.53,14.86,228.11,2207.5,0,853656126,feminino,espirito santo,0.1161142868777773
N,solteiro,29,S,S,N,S,14189.86,503.87,6598.97,21292.7,0,741002366,masculino,minas gerais,0.4650482809555555
S,solteiro,25,S,N,S,N,5030.48,137.5,464.74,5632.719999999999,0,551425705,feminino,minas gerais,0.0923848221243301
N,solteiro,26,S,N,N,N,6237.06,185.76,1393.65,7816.470000000001,0,340766932,feminino,minas gerais,0.223446623890102
N,casado(a) com separacao de bens,28,N,S,S,N,1767.0,14146.3,6092.75,22006.05,1,487143554,feminino,minas gerais,3.4480758347481606
N,solteiro,21,S,N,S,N,20564.72,9485.87,5946.6,35997.19,0,482658353,feminino,minas gerais,0.2891651332962471
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,2573.2,39.21,732.65,3345.06,0,201694791,feminino,rio de janeiro,0.284723301725478
N,solteiro,28,S,N,S,N,1677.0,170.03,23.49,1870.52,0,702002888,feminino,espirito santo,0.0140071556350626
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1523.0,657.26,435.56,2615.82,1,252141753,masculino,sao paulo,0.2859881812212738
N,solteiro,29,S,N,S,N,14239.369999999935,4512.310000000001,55066.419999999984,73818.09999999992,0,269704666,feminino,espirito santo,3.867194967193088
N,casado(a) com comunhao de bens,35,N,N,S,N,1737.3,432.9,594.75,2764.95,0,282552140,masculino,sao paulo,0.3423415644966327
S,solteiro,26,S,N,S,N,3740.370000000001,85.89000000000001,330.0900000000001,4156.35,0,303310089,feminino,minas gerais,0.0882506276117068
N,solteiro,48,S,S,N,N,260907.24,14379.05,277213.7,552499.99,0,377559413,masculino,espirito santo,1.062499070550898
S,solteiro,25,S,N,N,N,1561.0,292.69,40.45,1894.14,0,971312898,masculino,rio de janeiro,0.0259128763613068
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,2601.76,40.35,973.26,3615.37,0,217869050,feminino,minas gerais,0.3740775475063034
N,solteiro,34,S,N,S,N,79719.44,39063.22,60118.3,178900.96000000002,0,659806692,masculino,minas gerais,0.7541234609776486
N,solteiro,25,S,N,S,N,1571.0,541.52,268.11,2380.63,0,896875572,masculino,espirito santo,0.1706619987269255
N,casado(a) com comunhao parcial de bens,40,S,N,N,N,59630.45999999999,79099.77,114835.16,253565.39,1,608133822,feminino,minas gerais,1.925780213669323
S,solteiro,35,S,N,S,N,1451.0,1125.0,114.15,2690.15,0,540703823,masculino,rio de janeiro,0.0786698828394211
S,solteiro,22,S,N,S,N,3547.44,78.18,622.58,4248.2,0,238040516,feminino,minas gerais,0.175501206503845
N,casado(a) com comunhao parcial de bens,52,N,N,S,N,1589.0,5495.19,4074.68,11158.87,1,458692392,masculino,rio de janeiro,2.5643045940843296
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1732.0,1381.6,947.51,4061.11,0,376181295,feminino,espirito santo,0.5470612009237875
N,solteiro,26,S,S,N,N,6324.55,946.31,254.37,7525.23,0,476348827,masculino,rio de janeiro,0.0402194622542315
S,solteiro,31,S,N,N,N,53114.56,2060.84,27562.46,82737.85999999999,0,702056470,masculino,rio de janeiro,0.5189247543423122
N,solteiro,93,S,N,S,N,1502.0,15418.5,11190.75,28111.25,1,575378970,masculino,sao paulo,7.4505659121171774
S,solteiro,34,S,N,S,N,1676.0,70591.0,38140.31,110407.31,1,221884765,masculino,minas gerais,22.756748210023865
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1446.0,1441.3,424.61,3311.9100000000003,1,247928102,feminino,sao paulo,0.2936445366528354
S,casado(a) com comunhao parcial de bens,49,S,N,S,N,2153.77,22.43,386.49,2562.69,0,936730214,masculino,espirito santo,0.1794481304874708
N,solteiro,49,S,N,S,N,1623.0,340.06,46.99,2010.05,0,249929578,masculino,rio de janeiro,0.0289525569932224
N,solteiro,23,S,N,S,N,5763.94,2085.48,2757.33,10606.75,1,620814268,masculino,espirito santo,0.4783759025944059
S,solteiro,34,S,N,N,N,2495.28,36.09,411.1,2942.4700000000003,0,750711031,masculino,espirito santo,0.1647510499823667
S,solteiro,22,S,N,S,N,4630.77,121.51,454.62,5206.900000000001,0,571354452,masculino,sao paulo,0.098173737844894
S,solteiro,33,S,N,S,N,1428.0,927.74,554.23,2909.97,0,360652132,masculino,minas gerais,0.3881162464985994
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,2795.48,601.24,1753.25,5149.97,1,254951164,feminino,espirito santo,0.6271731509436662
N,solteiro,31,S,N,N,N,1669.0,467.28,30.36,2166.64,0,401393176,feminino,espirito santo,0.0181905332534451
N,casado(a) com comunhao de bens,25,N,N,S,N,1652.0,1653.42,1379.95,4685.37,0,793319485,feminino,espirito santo,0.835320823244552
S,solteiro,24,S,N,N,N,3347.74,70.17000000000002,493.77,3911.68,0,967678959,masculino,rio de janeiro,0.1474935329505875
N,solteiro,53,S,N,S,N,1714.0,33376.39,29865.16,64955.55,0,130102604,feminino,minas gerais,17.424247374562427
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,2212601.6,92446.8,1230279.1900000006,3535327.590000001,0,334396415,feminino,espirito santo,0.5560328574290105
N,casado(a) com separacao de bens,24,N,N,S,N,2635.24,41.68,189.48,2866.4,0,183974355,masculino,sao paulo,0.0719023694236578
N,solteiro,47,S,N,N,N,81131.27,3181.5199999999995,43614.88000000001,127927.67,0,474935841,masculino,espirito santo,0.5375840905732157
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,1595.0,967.0,413.3,2975.3,1,321368214,masculino,minas gerais,0.2591222570532915
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,3419.66,73.06,1717.03,5209.75,0,239773910,feminino,minas gerais,0.5021054724738717
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1706.0,1029.5,370.72,3106.2200000000003,0,187876275,masculino,rio de janeiro,0.2173036342321219
S,solteiro,39,S,N,S,N,1465.0,5395.86,2671.4900000000007,9532.35,0,172184631,feminino,minas gerais,1.823542662116041
N,solteiro,27,S,N,N,N,2536.7,37.75,810.87,3385.32,0,381431016,feminino,minas gerais,0.3196554578783459
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,1425.0,14978.039999999995,12500.669999999998,28903.709999999992,0,631789993,masculino,rio de janeiro,8.7724
N,casado(a) com comunhao parcial de bens,22,S,N,S,N,1641.0,3594.92,749.5399999999997,5985.46,1,615919156,masculino,rio de janeiro,0.4567580743449115
N,solteiro,27,S,N,S,N,1677.0,1467.9499999999994,1065.4399999999996,4210.389999999999,0,325112507,feminino,rio de janeiro,0.6353249850924267
N,solteiro,26,S,N,N,N,1635.0,3836272.3900000006,640831.72,4478739.11,1,251138144,feminino,minas gerais,391.9460061162079
N,solteiro,29,S,N,S,N,1660.0,863.5,572.24,3095.74,0,873010969,feminino,minas gerais,0.344722891566265
N,solteiro,26,S,S,S,S,9226.6,4580.159999999999,5000.73,18807.49,1,420646511,masculino,rio de janeiro,0.5419905490646608
N,casado(a) com comunhao de bens,28,S,N,S,N,1435.0,41.18,15.3,1491.48,0,175643403,feminino,sao paulo,0.0106620209059233
N,solteiro,28,S,N,N,N,218024.24,12663.73,156759.24,387447.21,0,102304897,feminino,rio de janeiro,0.7189991351420374
S,solteiro,32,S,N,S,N,6211.04,184.72,461.06,6856.820000000001,0,112580264,feminino,espirito santo,0.0742323346814704
S,solteiro,30,S,N,S,N,5658.5,0.0,228.77,5887.27,1,961209387,feminino,minas gerais,0.0404294424317398
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1794.79,815.6199999999997,1119.68,3730.09,0,625947933,masculino,minas gerais,0.6238501440279922
N,solteiro,30,S,N,S,N,1632.0,145.89,103.77,1881.66,0,875794494,masculino,espirito santo,0.0635845588235294
S,solteiro,30,S,N,N,N,15005.31,536.5,8165.7,23707.51,0,487948512,masculino,rio de janeiro,0.544187357675383
N,solteiro,26,S,N,N,N,6398.66,192.23,2320.42,8911.31,0,642058490,feminino,rio de janeiro,0.3626415530751751
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,19633.92,9020.49,28341.22,56995.63,0,283244504,masculino,minas gerais,1.4434825037486148
N,casado(a) com separacao de bens,33,S,N,S,N,1693.0,4.0,161.07,1858.07,0,643454020,masculino,minas gerais,0.0951388068517424
N,solteiro,35,S,N,N,N,2573.89,490.45,1201.05,4265.389999999999,0,722251298,masculino,sao paulo,0.4666283329901433
N,solteiro,36,S,N,S,N,53093.0,25750.0,63173.51,142016.51,0,869037664,masculino,minas gerais,1.189865142297478
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,28507.38,13457.21,22119.28,64083.87,0,580485403,feminino,minas gerais,0.7759141667876879
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,14481.2,515.55,11595.61,26592.36,0,311401094,feminino,minas gerais,0.8007354362898103
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,53252.76,25829.88,47477.9,126560.54,1,338405513,feminino,minas gerais,0.8915575455619578
S,solteiro,34,S,N,S,S,1516.0,113.47,134.41,1763.88,0,174309034,feminino,minas gerais,0.0886609498680738
S,solteiro,40,S,N,N,N,2557.95,38.61,920.33,3516.89,0,776322004,feminino,espirito santo,0.3597920209542798
N,casado(a) com comunhao parcial de bens,40,S,N,N,N,39706.52,19056.76,9535.1,68298.38,0,902984212,masculino,espirito santo,0.2401394027983313
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1632.0,10131.25,7512.32,19275.57,1,551835165,masculino,sao paulo,4.60313725490196
S,divorciado,32,S,N,S,N,1526.0,310.5900000000001,187.78,2024.37,0,229241353,feminino,minas gerais,0.1230537352555701
S,solteiro,34,S,N,S,N,1492.0,90.72,71.33999999999997,1654.06,0,503566713,feminino,minas gerais,0.0478150134048257
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1464.0,1547.2,677.84,3689.04,1,287925582,feminino,minas gerais,0.4630054644808743
N,solteiro,35,S,N,N,N,1432.0,1425.06,873.14,3730.2,0,700297765,masculino,minas gerais,0.6097346368715084
N,casado(a) com comunhao parcial de bens,49,S,N,S,N,1644.0,11865.719999999996,13574.13,27083.849999999995,0,142257460,feminino,minas gerais,8.2567700729927
N,casado(a) com comunhao de bens,26,S,N,S,N,1704.0,152.36,68.26,1924.62,0,944726691,masculino,sao paulo,0.0400586854460093
